window_id,start_idx,end_idx,input_start_date,input_end_date,trend_score,seasonal_score,residual_score,regime,top_score,second_score,confidence_margin,is_confident
2509,2509,2845,2017-09-24 13:00:00,2017-10-08 12:00:00,0.6671008791342519,0.0672055622329178,0.26569355863268884,trend,0.6671008791342519,0.26569355863268884,0.401407320501563,True
2510,2510,2846,2017-09-24 14:00:00,2017-10-08 13:00:00,0.6585859846845089,0.0710325194196452,0.27038149589570565,trend,0.6585859846845089,0.27038149589570565,0.38820448878880326,True
2511,2511,2847,2017-09-24 15:00:00,2017-10-08 14:00:00,0.6566549632184611,0.07330997411503619,0.2700350626663631,trend,0.6566549632184611,0.2700350626663631,0.38661990055209794,True
2512,2512,2848,2017-09-24 16:00:00,2017-10-08 15:00:00,0.6549967901837588,0.07622517603145969,0.26877803378464254,trend,0.6549967901837588,0.26877803378464254,0.38621875639911624,True
2513,2513,2849,2017-09-24 17:00:00,2017-10-08 16:00:00,0.653483028543627,0.07829189719406766,0.26822507426216685,trend,0.653483028543627,0.26822507426216685,0.3852579542814602,True
2514,2514,2850,2017-09-24 18:00:00,2017-10-08 17:00:00,0.6523167083993223,0.08128603143948794,0.26639726016105225,trend,0.6523167083993223,0.26639726016105225,0.38591944823827007,True
2515,2515,2851,2017-09-24 19:00:00,2017-10-08 18:00:00,0.6518743424334967,0.08185409420934157,0.26627156335702484,trend,0.6518743424334967,0.26627156335702484,0.3856027790764719,True
2516,2516,2852,2017-09-24 20:00:00,2017-10-08 19:00:00,0.6525869904363863,0.08128334544261735,0.2661296641208595,trend,0.6525869904363863,0.2661296641208595,0.3864573263155269,True
2517,2517,2853,2017-09-24 21:00:00,2017-10-08 20:00:00,0.6426432570207291,0.08530405926320624,0.2720526837159279,trend,0.6426432570207291,0.2720526837159279,0.3705905733048012,True
2518,2518,2854,2017-09-24 22:00:00,2017-10-08 21:00:00,0.6423256018224747,0.08585261100049517,0.2718217871768935,trend,0.6423256018224747,0.2718217871768935,0.3705038146455812,True
2519,2519,2855,2017-09-24 23:00:00,2017-10-08 22:00:00,0.6407594171756509,0.08699925162275159,0.27224133120146093,trend,0.6407594171756509,0.27224133120146093,0.36851808597418995,True
2520,2520,2856,2017-09-25 00:00:00,2017-10-08 23:00:00,0.636751880150824,0.08897582290178319,0.27427229694725647,trend,0.636751880150824,0.27427229694725647,0.3624795832035675,True
2521,2521,2857,2017-09-25 01:00:00,2017-10-09 00:00:00,0.6272988287759959,0.09415164194171989,0.27854952928214793,trend,0.6272988287759959,0.27854952928214793,0.3487492994938479,True
2522,2522,2858,2017-09-25 02:00:00,2017-10-09 01:00:00,0.6254516947328062,0.09516126950750159,0.2793870357595562,trend,0.6254516947328062,0.2793870357595562,0.34606465897324995,True
2523,2523,2859,2017-09-25 03:00:00,2017-10-09 02:00:00,0.625230399777653,0.09590448280092684,0.2788651174212842,trend,0.625230399777653,0.2788651174212842,0.3463652823563688,True
2524,2524,2860,2017-09-25 04:00:00,2017-10-09 03:00:00,0.6279083471046226,0.0948327426548174,0.27725891024042426,trend,0.6279083471046226,0.27725891024042426,0.35064943686419836,True
2525,2525,2861,2017-09-25 05:00:00,2017-10-09 04:00:00,0.6340136494271378,0.09398803532989364,0.27199831524283313,trend,0.6340136494271378,0.27199831524283313,0.36201533418430465,True
2526,2526,2862,2017-09-25 06:00:00,2017-10-09 05:00:00,0.6354054927790617,0.09508578513619104,0.2695087220846123,trend,0.6354054927790617,0.2695087220846123,0.36589677069444937,True
2527,2527,2863,2017-09-25 07:00:00,2017-10-09 06:00:00,0.633993829272806,0.09594146105698605,0.27006470967007346,trend,0.633993829272806,0.27006470967007346,0.36392911960273255,True
2528,2528,2864,2017-09-25 08:00:00,2017-10-09 07:00:00,0.6415530953011456,0.09222671641120848,0.2662201882875117,trend,0.6415530953011456,0.2662201882875117,0.37533290701363387,True
2529,2529,2865,2017-09-25 09:00:00,2017-10-09 08:00:00,0.6397702522426737,0.09289294787205543,0.2673367998851383,trend,0.6397702522426737,0.2673367998851383,0.3724334523575354,True
2530,2530,2866,2017-09-25 10:00:00,2017-10-09 09:00:00,0.6554191383367881,0.08848571705746294,0.25609514460561505,trend,0.6554191383367881,0.25609514460561505,0.39932399373117305,True
2531,2531,2867,2017-09-25 11:00:00,2017-10-09 10:00:00,0.6665261939614204,0.08622369611184227,0.24725010992660298,trend,0.6665261939614204,0.24725010992660298,0.4192760840348174,True
2532,2532,2868,2017-09-25 12:00:00,2017-10-09 11:00:00,0.6729294412740534,0.08644872357802785,0.24062183514778407,trend,0.6729294412740534,0.24062183514778407,0.43230760612626934,True
2533,2533,2869,2017-09-25 13:00:00,2017-10-09 12:00:00,0.6696158756005711,0.08787024903910017,0.24251387536019423,trend,0.6696158756005711,0.24251387536019423,0.4271020002403769,True
2534,2534,2870,2017-09-25 14:00:00,2017-10-09 13:00:00,0.6603253633954508,0.09274968706435624,0.24692494954005867,trend,0.6603253633954508,0.24692494954005867,0.4134004138553921,True
2535,2535,2871,2017-09-25 15:00:00,2017-10-09 14:00:00,0.654841417023598,0.09865498687999487,0.24650359609627304,trend,0.654841417023598,0.24650359609627304,0.40833782092732496,True
2536,2536,2872,2017-09-25 16:00:00,2017-10-09 15:00:00,0.6433099241509169,0.10588848492705803,0.25080159092189297,trend,0.6433099241509169,0.25080159092189297,0.39250833322902395,True
2537,2537,2873,2017-09-25 17:00:00,2017-10-09 16:00:00,0.6349185757460273,0.1137994058112612,0.2512820184425815,trend,0.6349185757460273,0.2512820184425815,0.38363655730344576,True
2538,2538,2874,2017-09-25 18:00:00,2017-10-09 17:00:00,0.6279897394390072,0.11910670991619687,0.252903550644666,trend,0.6279897394390072,0.252903550644666,0.37508618879434114,True
2539,2539,2875,2017-09-25 19:00:00,2017-10-09 18:00:00,0.6225464271066579,0.12163573443211095,0.25581783846110073,trend,0.6225464271066579,0.25581783846110073,0.36672858864555713,True
2540,2540,2876,2017-09-25 20:00:00,2017-10-09 19:00:00,0.6209264270263899,0.1225336837474206,0.2565398892260572,trend,0.6209264270263899,0.2565398892260572,0.3643865378003327,True
2541,2541,2877,2017-09-25 21:00:00,2017-10-09 20:00:00,0.6180747859595088,0.12257075038305543,0.25935446365730125,trend,0.6180747859595088,0.25935446365730125,0.3587203223022076,True
2542,2542,2878,2017-09-25 22:00:00,2017-10-09 21:00:00,0.6159063515115006,0.12225128255373365,0.2618423659346295,trend,0.6159063515115006,0.2618423659346295,0.35406398557687113,True
2543,2543,2879,2017-09-25 23:00:00,2017-10-09 22:00:00,0.616178169242074,0.12062692125686855,0.26319490950092145,trend,0.616178169242074,0.26319490950092145,0.3529832597411526,True
2544,2544,2880,2017-09-26 00:00:00,2017-10-09 23:00:00,0.6157298552676419,0.1197445792270635,0.26452556550515727,trend,0.6157298552676419,0.26452556550515727,0.35120428976248463,True
2545,2545,2881,2017-09-26 01:00:00,2017-10-10 00:00:00,0.6131878547378373,0.11529476393842833,0.2715173813235976,trend,0.6131878547378373,0.2715173813235976,0.34167047341423973,True
2546,2546,2882,2017-09-26 02:00:00,2017-10-10 01:00:00,0.6140851584682115,0.11363324729706455,0.27228159423458603,trend,0.6140851584682115,0.27228159423458603,0.3418035642336255,True
2547,2547,2883,2017-09-26 03:00:00,2017-10-10 02:00:00,0.6122210697228937,0.11286547968237043,0.2749134505945973,trend,0.6122210697228937,0.2749134505945973,0.3373076191282964,True
2548,2548,2884,2017-09-26 04:00:00,2017-10-10 03:00:00,0.6187152420516152,0.11253275556138934,0.26875200238685526,trend,0.6187152420516152,0.26875200238685526,0.34996323966475995,True
2549,2549,2885,2017-09-26 05:00:00,2017-10-10 04:00:00,0.6198695474845783,0.10874898343483409,0.27138146908044913,trend,0.6198695474845783,0.27138146908044913,0.3484880784041292,True
2550,2550,2886,2017-09-26 06:00:00,2017-10-10 05:00:00,0.6284787451567045,0.10621860353902664,0.26530265130413083,trend,0.6284787451567045,0.26530265130413083,0.3631760938525737,True
2551,2551,2887,2017-09-26 07:00:00,2017-10-10 06:00:00,0.6349093110577748,0.10635781485794424,0.2587328740841436,trend,0.6349093110577748,0.2587328740841436,0.37617643697363123,True
2552,2552,2888,2017-09-26 08:00:00,2017-10-10 07:00:00,0.6318016212105818,0.10880278804289702,0.2593955907463848,trend,0.6318016212105818,0.2593955907463848,0.372406030464197,True
2553,2553,2889,2017-09-26 09:00:00,2017-10-10 08:00:00,0.6373144671377141,0.10937670417849603,0.2533088286836547,trend,0.6373144671377141,0.2533088286836547,0.38400563845405944,True
2554,2554,2890,2017-09-26 10:00:00,2017-10-10 09:00:00,0.6340965927858377,0.10990422267961965,0.2559991845344089,trend,0.6340965927858377,0.2559991845344089,0.37809740825142885,True
2555,2555,2891,2017-09-26 11:00:00,2017-10-10 10:00:00,0.6392908123282595,0.11089290616708121,0.24981628150452467,trend,0.6392908123282595,0.24981628150452467,0.3894745308237348,True
2556,2556,2892,2017-09-26 12:00:00,2017-10-10 11:00:00,0.6375234180972635,0.1115212622266524,0.250955319675949,trend,0.6375234180972635,0.250955319675949,0.38656809842131457,True
2557,2557,2893,2017-09-26 13:00:00,2017-10-10 12:00:00,0.6361971723893399,0.10999514685711984,0.253807680753407,trend,0.6361971723893399,0.253807680753407,0.38238949163593294,True
2558,2558,2894,2017-09-26 14:00:00,2017-10-10 13:00:00,0.6327023196912954,0.10822315674752465,0.2590745235610497,trend,0.6327023196912954,0.2590745235610497,0.3736277961302457,True
2559,2559,2895,2017-09-26 15:00:00,2017-10-10 14:00:00,0.6078639791336242,0.1092164493459629,0.282919571520289,trend,0.6078639791336242,0.282919571520289,0.3249444076133352,True
2560,2560,2896,2017-09-26 16:00:00,2017-10-10 15:00:00,0.5999096731862772,0.10538828870887318,0.29470203810472884,trend,0.5999096731862772,0.29470203810472884,0.30520763508154836,True
2561,2561,2897,2017-09-26 17:00:00,2017-10-10 16:00:00,0.5878992134975637,0.10081045839784895,0.3112903281044725,trend,0.5878992134975637,0.3112903281044725,0.2766088853930912,True
2562,2562,2898,2017-09-26 18:00:00,2017-10-10 17:00:00,0.5619262549470991,0.10282816714212378,0.3352455779106702,trend,0.5619262549470991,0.3352455779106702,0.2266806770364289,True
2563,2563,2899,2017-09-26 19:00:00,2017-10-10 18:00:00,0.5502054538308073,0.09841422045634488,0.35138032571274536,trend,0.5502054538308073,0.35138032571274536,0.19882512811806197,True
2564,2564,2900,2017-09-26 20:00:00,2017-10-10 19:00:00,0.5140108788446961,0.12896958414415224,0.35701953701104616,trend,0.5140108788446961,0.35701953701104616,0.15699134183364993,True
2565,2565,2901,2017-09-26 21:00:00,2017-10-10 20:00:00,0.537453264622323,0.12895545301333514,0.33359128236421787,trend,0.537453264622323,0.33359128236421787,0.20386198225810515,True
2566,2566,2902,2017-09-26 22:00:00,2017-10-10 21:00:00,0.5299533501985025,0.13699186748236783,0.33305478231898916,trend,0.5299533501985025,0.33305478231898916,0.19689856787951338,True
2567,2567,2903,2017-09-26 23:00:00,2017-10-10 22:00:00,0.5019648863866849,0.1548526350612968,0.3431824785518832,trend,0.5019648863866849,0.3431824785518832,0.1587824078348017,True
2568,2568,2904,2017-09-27 00:00:00,2017-10-10 23:00:00,0.5064453718105445,0.15614499693376716,0.3374096312555537,trend,0.5064453718105445,0.3374096312555537,0.16903574055499082,True
2569,2569,2905,2017-09-27 01:00:00,2017-10-11 00:00:00,0.5015462448607484,0.16112364404433413,0.33733011109478483,trend,0.5015462448607484,0.33733011109478483,0.16421613376596356,True
2570,2570,2906,2017-09-27 02:00:00,2017-10-11 01:00:00,0.5013585744995985,0.16177263705515,0.33686878844511847,trend,0.5013585744995985,0.33686878844511847,0.16448978605448006,True
2571,2571,2907,2017-09-27 03:00:00,2017-10-11 02:00:00,0.5117305424218062,0.16622653690318448,0.3220429206748763,trend,0.5117305424218062,0.3220429206748763,0.18968762174692988,True
2572,2572,2908,2017-09-27 04:00:00,2017-10-11 03:00:00,0.5182131736253509,0.1661780754951063,0.31560875087941015,trend,0.5182131736253509,0.31560875087941015,0.20260442274594076,True
2573,2573,2909,2017-09-27 05:00:00,2017-10-11 04:00:00,0.5216437977207639,0.1623816555758833,0.3159745467032236,trend,0.5216437977207639,0.3159745467032236,0.20566925101754024,True
2574,2574,2910,2017-09-27 06:00:00,2017-10-11 05:00:00,0.5247703337115105,0.16425354743117235,0.3109761188571882,trend,0.5247703337115105,0.3109761188571882,0.21379421485432232,True
2575,2575,2911,2017-09-27 07:00:00,2017-10-11 06:00:00,0.5628931936237852,0.14511735514632892,0.29198945122975173,trend,0.5628931936237852,0.29198945122975173,0.2709037423940335,True
2576,2576,2912,2017-09-27 08:00:00,2017-10-11 07:00:00,0.5798669190836577,0.14721351210363107,0.27291956881257395,trend,0.5798669190836577,0.27291956881257395,0.3069473502710838,True
2577,2577,2913,2017-09-27 09:00:00,2017-10-11 08:00:00,0.6003693102064979,0.14413613550381088,0.2554945542895511,trend,0.6003693102064979,0.2554945542895511,0.3448747559169468,True
2578,2578,2914,2017-09-27 10:00:00,2017-10-11 09:00:00,0.607410055731888,0.13630578925860243,0.2562841550093696,trend,0.607410055731888,0.2562841550093696,0.3511259007225184,True
2579,2579,2915,2017-09-27 11:00:00,2017-10-11 10:00:00,0.6046383605969106,0.13498903684817354,0.2603726025547762,trend,0.6046383605969106,0.2603726025547762,0.3442657580421344,True
2580,2580,2916,2017-09-27 12:00:00,2017-10-11 11:00:00,0.5868278765036165,0.1410388941146543,0.27213322938159085,trend,0.5868278765036165,0.27213322938159085,0.3146946471220256,True
2581,2581,2917,2017-09-27 13:00:00,2017-10-11 12:00:00,0.5817758537177753,0.1470897790169032,0.27113436726518353,trend,0.5817758537177753,0.27113436726518353,0.31064148645259176,True
2582,2582,2918,2017-09-27 14:00:00,2017-10-11 13:00:00,0.5946698164425211,0.14071663336231519,0.26461355019502614,trend,0.5946698164425211,0.26461355019502614,0.330056266247495,True
2583,2583,2919,2017-09-27 15:00:00,2017-10-11 14:00:00,0.6035166878689883,0.13599843459115024,0.2604848775397242,trend,0.6035166878689883,0.2604848775397242,0.34303181032926405,True
2584,2584,2920,2017-09-27 16:00:00,2017-10-11 15:00:00,0.6024883473575379,0.13783866482829069,0.2596729878140349,trend,0.6024883473575379,0.2596729878140349,0.34281535954350295,True
2585,2585,2921,2017-09-27 17:00:00,2017-10-11 16:00:00,0.6015543497911809,0.14349166146139494,0.25495398874728814,trend,0.6015543497911809,0.25495398874728814,0.3466003610438928,True
2586,2586,2922,2017-09-27 18:00:00,2017-10-11 17:00:00,0.6017961855652803,0.1510436977750607,0.24716011665952392,trend,0.6017961855652803,0.24716011665952392,0.35463606890575633,True
2587,2587,2923,2017-09-27 19:00:00,2017-10-11 18:00:00,0.6036238711597839,0.1518775542384657,0.2444985746016175,trend,0.6036238711597839,0.2444985746016175,0.3591252965581664,True
2588,2588,2924,2017-09-27 20:00:00,2017-10-11 19:00:00,0.6061777193035779,0.15202494106488865,0.24179733963140182,trend,0.6061777193035779,0.24179733963140182,0.36438037967217607,True
2589,2589,2925,2017-09-27 21:00:00,2017-10-11 20:00:00,0.5950456678430526,0.1558375257359664,0.24911680642085182,trend,0.5950456678430526,0.24911680642085182,0.34592886142220075,True
2590,2590,2926,2017-09-27 22:00:00,2017-10-11 21:00:00,0.6036933390686712,0.14535180234197373,0.25095485858922567,trend,0.6036933390686712,0.25095485858922567,0.3527384804794455,True
2591,2591,2927,2017-09-27 23:00:00,2017-10-11 22:00:00,0.5929980557804118,0.13963671804979205,0.26736522616967046,trend,0.5929980557804118,0.26736522616967046,0.3256328296107413,True
2592,2592,2928,2017-09-28 00:00:00,2017-10-11 23:00:00,0.5873545345167174,0.13668835185302883,0.2759571136301312,trend,0.5873545345167174,0.2759571136301312,0.3113974208865862,True
2593,2593,2929,2017-09-28 01:00:00,2017-10-12 00:00:00,0.5872847628594403,0.1401390377325366,0.27257619940789807,trend,0.5872847628594403,0.27257619940789807,0.31470856345154224,True
2594,2594,2930,2017-09-28 02:00:00,2017-10-12 01:00:00,0.6044793135942153,0.14031682751789024,0.2552038588877667,trend,0.6044793135942153,0.2552038588877667,0.34927545470644855,True
2595,2595,2931,2017-09-28 03:00:00,2017-10-12 02:00:00,0.6222649434353424,0.13794734512767112,0.23978771143685587,trend,0.6222649434353424,0.23978771143685587,0.3824772319984866,True
2596,2596,2932,2017-09-28 04:00:00,2017-10-12 03:00:00,0.6281611946721446,0.1392268810046908,0.23261192432303426,trend,0.6281611946721446,0.23261192432303426,0.39554927034911036,True
2597,2597,2933,2017-09-28 05:00:00,2017-10-12 04:00:00,0.6611926112587804,0.11636145431589302,0.22244593442519575,trend,0.6611926112587804,0.22244593442519575,0.4387466768335846,True
2598,2598,2934,2017-09-28 06:00:00,2017-10-12 05:00:00,0.6765491128620833,0.10476993140828751,0.2186809557295008,trend,0.6765491128620833,0.2186809557295008,0.4578681571325825,True
2599,2599,2935,2017-09-28 07:00:00,2017-10-12 06:00:00,0.6780250978778567,0.10415573328047642,0.21781916884154076,trend,0.6780250978778567,0.21781916884154076,0.46020592903631596,True
2600,2600,2936,2017-09-28 08:00:00,2017-10-12 07:00:00,0.6848506555029391,0.10171524313936743,0.21343410135756807,trend,0.6848506555029391,0.21343410135756807,0.47141655414537104,True
2601,2601,2937,2017-09-28 09:00:00,2017-10-12 08:00:00,0.6887335069194084,0.10021082597639586,0.21105566710407153,trend,0.6887335069194084,0.21105566710407153,0.47767783981533685,True
2602,2602,2938,2017-09-28 10:00:00,2017-10-12 09:00:00,0.6907995216065306,0.09947688114489403,0.20972359724845238,trend,0.6907995216065306,0.20972359724845238,0.4810759243580782,True
2603,2603,2939,2017-09-28 11:00:00,2017-10-12 10:00:00,0.6965187241573446,0.0975498314614142,0.2059314443811197,trend,0.6965187241573446,0.2059314443811197,0.4905872797762249,True
2604,2604,2940,2017-09-28 12:00:00,2017-10-12 11:00:00,0.7047052809288201,0.0938767177266013,0.2014180013444595,trend,0.7047052809288201,0.2014180013444595,0.5032872795843606,True
2605,2605,2941,2017-09-28 13:00:00,2017-10-12 12:00:00,0.7145781939993952,0.08976251655699997,0.19565928944348815,trend,0.7145781939993952,0.19565928944348815,0.5189189045559071,True
2606,2606,2942,2017-09-28 14:00:00,2017-10-12 13:00:00,0.7115003424169202,0.0943705708518052,0.19412908673115908,trend,0.7115003424169202,0.19412908673115908,0.517371255685761,True
2607,2607,2943,2017-09-28 15:00:00,2017-10-12 14:00:00,0.7097555443767224,0.09644817342255593,0.19379628220060707,trend,0.7097555443767224,0.19379628220060707,0.5159592621761153,True
